pixelID mppcID probability
493 10 0.0005065812199
493 11 0.00054114243101
493 12 0.000542647451683
493 13 0.000580753719603
493 14 0.00061434352118
493 15 0.000656024054969
493 16 0.000698441661756
493 17 0.000722609110221
493 18 0.000794310520689
493 19 0.00084440438407
493 20 0.000881142402837
493 21 0.000939496275536
493 22 0.00101845160351
493 23 0.00105330483887
493 24 0.00109984605118
493 25 0.00111677492519
493 26 0.00112010303934
493 27 0.00110277601647
493 28 0.00106189743347
493 29 0.00103327637517
493 30 0.000944803832681
493 31 0.000895427084383
493 32 0.000853454681694
493 33 0.000807205514521
493 34 0.000732784390675
493 35 0.000705120584787
493 36 0.000664328561273
493 37 0.000621538550725
493 38 0.00059071838231
493 39 0.000544909476026
493 40 0.000542012188852
493 41 0.0005192176211
493 42 0.000477848085244
493 43 0.000497427676097
493 44 0.000473606523164
493 45 0.000461631030237
493 46 0.000453661331253
493 47 0.000431157485377
493 48 0.000409002426489
493 49 0.000411474719579
493 50 0.000440324754905
493 51 0.000425715811941
493 52 0.000414399040831
493 53 0.000439849952569
493 54 0.000450490087257
493 55 0.00047639220191
493 56 0.000531835809448
493 57 0.000582814102569
493 58 0.000587867342061
493 59 0.000545433713511
493 60 0.000485739977495
493 61 0.000452372106201
493 62 0.000445482934067
493 63 0.000417502702044
493 64 0.000418513596403
494 1 0.000418694793071
494 2 0.000409707981598
494 3 0.000416052470006
494 4 0.000422606935377
494 5 0.000430287308537
494 6 0.000440366697261
494 7 0.00044054674466
494 8 0.000467625794646
494 9 0.000466398998423
494 10 0.000489597622594
494 11 0.000523528524319
494 12 0.000545363254436
494 13 0.000552605387143
494 14 0.000584262424725
494 15 0.000628822076848
494 16 0.00066592978866
494 17 0.000712959296523
494 18 0.000759628792717
494 19 0.000807306000861
494 20 0.000870472681433
494 21 0.000957856362375
494 22 0.00098629846428
494 23 0.0010928972078
494 24 0.00111973578532
494 25 0.001137716386
494 26 0.00115955220735
494 27 0.00114438130004
494 28 0.00112248241614
494 29 0.00110437741009
494 30 0.00100964842806
494 31 0.000971657536855
494 32 0.000884162861327
494 33 0.000820461672335
494 34 0.000772753132701
494 35 0.000724860813582
494 36 0.000676353771246
494 37 0.000639257777109
494 38 0.000594489804868
494 39 0.00055627490163
494 40 0.000549713681347
494 41 0.000529662390021
494 42 0.000501846203508
494 43 0.000462526717781
494 44 0.000474043438807
494 45 0.000444814652406
494 46 0.000441800975736
494 47 0.00042907836447
494 48 0.00043185296295
494 49 0.000416506037918
494 50 0.000409090670032
494 51 0.000418852819299
494 52 0.000416281851826
494 53 0.000430696532453
494 54 0.000439596250439
494 55 0.00046913274964
494 56 0.000512279389692
494 57 0.00057681253472
494 58 0.000578249939364
494 59 0.000582480367512
494 60 0.00053144195013
494 61 0.000477835746298
494 62 0.000444296657285
494 63 0.000432985782433
494 64 0.000420740284762
495 1 0.000409396216515
495 2 0.000395075716893
495 3 0.000409825517903
495 4 0.00041029463844
495 5 0.000427660647272
495 6 0.000418358704657
495 7 0.00042664397539
495 8 0.000444667887794
495 9 0.000453537220698
495 10 0.00046696635428
495 11 0.000493930386573
495 12 0.000510485070326
495 13 0.000545236344416
495 14 0.000563082864689
495 15 0.000594881626341
495 16 0.000641351113108
495 17 0.000678390208695
495 18 0.000736537766782
495 19 0.000777023873354
495 20 0.000862802317955
495 21 0.000928027133058
495 22 0.00101476185674
495 23 0.0010765856829
495 24 0.00115439312274
495 25 0.00120451174695
495 26 0.00125755156786
495 27 0.00125970122546
495 28 0.00121703040577
495 29 0.00116399053854
495 30 0.0010961758417
495 31 0.00101984948189
495 32 0.000950939326882
495 33 0.000875661491028
495 34 0.000791891115768
495 35 0.00074300610893
495 36 0.00068790664032
495 37 0.000648900580132
495 38 0.000603838373598
495 39 0.000572188315466
495 40 0.000545247127844
495 41 0.000516216049487
495 42 0.000501685032385
495 43 0.000468301090533
495 44 0.000455141330847
495 45 0.00044727081774
495 46 0.000429796032514
495 47 0.000419827402302
495 48 0.000425185667959
495 49 0.000413211962555
495 50 0.000412293724162
495 51 0.000394086340278
495 52 0.000406940853737
495 53 0.000431850813305
495 54 0.000442090538836
495 55 0.000476935397486
495 56 0.000517100700216
495 57 0.000562536504961
495 58 0.000571505491722
495 59 0.000567455804814
495 60 0.000569117617787
495 61 0.000522451041566
495 62 0.000486797001407
495 63 0.000445320583356
495 64 0.000436287824191
496 1 0.000412936952253
496 2 0.000406787730341
496 3 0.000402735615477
496 4 0.000394051903416
496 5 0.000403083638415
496 6 0.000426166862058
496 7 0.000424438731202
496 8 0.000431975925028
496 9 0.000449603031819
496 10 0.000471190726659
496 11 0.000474803917426
496 12 0.000505268065041
496 13 0.000518704565346
496 14 0.000534785488667
496 15 0.000570846327345
496 16 0.000615655662101
496 17 0.000667650401377
496 18 0.00070721755988
496 19 0.000746241600966
496 20 0.0008369923201
496 21 0.000899759790493
496 22 0.00100220583346
496 23 0.00109743616696
496 24 0.00117959190562
496 25 0.00125647119025
496 26 0.00133533613299
496 27 0.00134016508243
496 28 0.00133647117398
496 29 0.00125861126665
496 30 0.00118053563404
496 31 0.0011000452622
496 32 0.0010037022152
496 33 0.000901609412828
496 34 0.000839076920667
496 35 0.000747311549854
496 36 0.000708127637845
496 37 0.000668883849252
496 38 0.000616841398401
496 39 0.000570949702806
496 40 0.000535623914064
496 41 0.000519663672343
496 42 0.000504711053374
496 43 0.00047537615426
496 44 0.000471943554197
496 45 0.000449805516169
496 46 0.00043232128679
496 47 0.000424428144377
496 48 0.000426278839976
496 49 0.00040353735646
496 50 0.000393792596085
496 51 0.000402825467687
496 52 0.000406749056044
496 53 0.000412144284505
496 54 0.00045365253418
496 55 0.00049810582944
496 56 0.000543047431236
496 57 0.000565844438238
496 58 0.000559881803888
496 59 0.00053923451886
496 60 0.000559947794261
496 61 0.000565657346324
496 62 0.000544258774823
496 63 0.00049887135783
496 64 0.000454375019145
497 1 0.000465085239211
497 2 0.00041889905397
497 3 0.000413562895674
497 4 0.000401611891425
497 5 0.000396354440335
497 6 0.000410360025323
497 7 0.000417603848023
497 8 0.000433382826708
497 9 0.000441639072177
497 10 0.000450117171456
497 11 0.000484539495487
497 12 0.000510129478399
497 13 0.000506046833092
497 14 0.000518165283398
497 15 0.000556047728148
497 16 0.000605784442902
497 17 0.00061608151083
497 18 0.000688029645212
497 19 0.000743578267427
497 20 0.000807988839226
497 21 0.000888792274512
497 22 0.00100522094478
497 23 0.00108252547307
497 24 0.00120757408793
497 25 0.00128599235132
497 26 0.00136551318386
497 27 0.00141723040128
497 28 0.00141594456282
497 29 0.00135577146493
497 30 0.0012534112553
497 31 0.00119344523149
497 32 0.00104618913165
497 33 0.000986724797753
497 34 0.000873663451963
497 35 0.000791051374426
497 36 0.000727823606388
497 37 0.000673882272228
497 38 0.000614923263747
497 39 0.000589939705912
497 40 0.000548725665673
497 41 0.000515743060975
497 42 0.000502979882119
497 43 0.000506379666584
497 44 0.000476380175141
497 45 0.000449944524121
497 46 0.000433921370536
497 47 0.000432480239101
497 48 0.000409332859919
497 49 0.000406350021784
497 50 0.000394878172243
497 51 0.000407198833492
497 52 0.000415895217733
497 53 0.000423498974403
497 54 0.000476632344925
497 55 0.000537469190361
497 56 0.000549577418647
497 57 0.000572462491361
497 58 0.000562058138874
497 59 0.000545074685862
497 60 0.000553336872736
497 61 0.000568745581015
497 62 0.000564315714573
497 63 0.000550159273331
497 64 0.000519881556257
498 1 0.000534582358691
498 2 0.000462651261504
498 3 0.000417570100817
498 4 0.00040091995679
498 5 0.000396148024668
498 6 0.00040525367944
498 7 0.000398888217718
498 8 0.000420574164206
498 9 0.000443593325009
498 10 0.000450543575093
498 11 0.000461480256609
498 12 0.000487339314543
498 13 0.000498118458182
498 14 0.000512475672979
498 15 0.000538651947975
498 16 0.000574202969117
498 17 0.000605198972536
498 18 0.000644256546485
498 19 0.000695645708119
498 20 0.000768509637016
498 21 0.000870363811792
498 22 0.000969582912674
498 23 0.00106013462819
498 24 0.0012062899576
498 25 0.00131411983768
498 26 0.00144375810197
498 27 0.00154387933138
498 28 0.00155281533853
498 29 0.00149022075575
498 30 0.00137865185718
498 31 0.00124013616892
498 32 0.00112938454961
498 33 0.00101396717764
498 34 0.000898322027567
498 35 0.000802608165634
498 36 0.000724779638514
498 37 0.000661431890864
498 38 0.000612411910303
498 39 0.000595975539163
498 40 0.000545527664213
498 41 0.000515207143483
498 42 0.000512909923089
498 43 0.000487115766255
498 44 0.000478047550649
498 45 0.000444275996852
498 46 0.000457546090236
498 47 0.000429834557221
498 48 0.000408907046317
498 49 0.000405739583009
498 50 0.000400544752567
498 51 0.000391737675326
498 52 0.000406167520485
498 53 0.000433720003842
498 54 0.000500626323198
498 55 0.000569842606565
498 56 0.000587126287534
498 57 0.000576394641243
498 58 0.00056855027595
498 59 0.000540914420833
498 60 0.000547835998698
498 61 0.000553713404254
498 62 0.000580410168035
498 63 0.000579067244527
498 64 0.000586222029947
499 1 0.000628222808397
499 2 0.000576691439726
499 3 0.000509765351936
499 4 0.000444155869619
499 5 0.000401230742199
499 6 0.000408046295839
499 7 0.000421447411072
499 8 0.000428169518557
499 9 0.000436872118355
499 10 0.000465825323257
499 11 0.000472158289839
499 12 0.00047588656561
499 13 0.000480352996512
499 14 0.000492637984313
499 15 0.000514017844783
499 16 0.000546714915699
499 17 0.000563971701028
499 18 0.000634137114136
499 19 0.000673384060559
499 20 0.000729649159135
499 21 0.000807210365746
499 22 0.000927540416405
499 23 0.00104420096111
499 24 0.00119577764196
499 25 0.00135787742533
499 26 0.00152110968782
499 27 0.00164011340713
499 28 0.00169656708238
499 29 0.00164096694049
499 30 0.00152299283552
499 31 0.00136181664907
499 32 0.00119781597214
499 33 0.00104680263917
499 34 0.000929633239996
499 35 0.000809713989715
499 36 0.000731004252872
499 37 0.000674526489934
499 38 0.000635528249929
499 39 0.000564520025821
499 40 0.000547523575447
499 41 0.000514660389378
499 42 0.000493061271716
499 43 0.000480717914744
499 44 0.000476090114997
499 45 0.000471674422225
499 46 0.00046603665529
499 47 0.000437562624052
499 48 0.000428477634719
499 49 0.000421558876393
499 50 0.000408115857299
499 51 0.000401727847337
499 52 0.000442958784115
499 53 0.000508571809853
499 54 0.000576514842155
499 55 0.000627904249204
499 56 0.00060474187799
499 57 0.00058050829602
499 58 0.000567153643817
499 59 0.000533327881353
499 60 0.000518069817252
499 61 0.000533152287035
499 62 0.00056693186234
499 63 0.00057983179131
499 64 0.000604600938476
500 1 0.000675325142851
500 2 0.000681275648446
500 3 0.000661253390991
500 4 0.000586551646624
500 5 0.000473460750754
500 6 0.000448639120821
500 7 0.00046179239206
500 8 0.000463087681405
500 9 0.00047639008207
500 10 0.000465945622258
500 11 0.000477398838897
500 12 0.000471335166843
500 13 0.000493292474853
500 14 0.000497305736964
500 15 0.000515286889393
500 16 0.000534522365193
500 17 0.00057953281426
500 18 0.000621414305507
500 19 0.000646633709007
500 20 0.000711396006778
500 21 0.000796918042508
500 22 0.000892088799771
500 23 0.00101969830491
500 24 0.001195479995
500 25 0.00138390342707
500 26 0.00159206984812
500 27 0.00176861923544
500 28 0.00186159216608
500 29 0.0018421607232
500 30 0.0016778339025
500 31 0.00150458230862
500 32 0.00127776404059
500 33 0.0011293895421
500 34 0.000953631404618
500 35 0.000839098531143
500 36 0.000762601072094
500 37 0.000677132942523
500 38 0.000640862339538
500 39 0.000597555033806
500 40 0.000559522223598
500 41 0.000526075966659
500 42 0.000514834723784
500 43 0.000485156751073
500 44 0.000485039159354
500 45 0.00047203616101
500 46 0.000489536094435
500 47 0.000466427780613
500 48 0.00047542688287
500 49 0.000455219967708
500 50 0.000451329952216
500 51 0.000468442433756
500 52 0.000524033271177
500 53 0.000619757924507
500 54 0.000678153946579
500 55 0.000692978742281
500 56 0.000637037252557
500 57 0.000601672522542
500 58 0.000563920343729
500 59 0.00052443813064
500 60 0.000515600478314
500 61 0.000534612804586
500 62 0.000553019214657
500 63 0.000563284364229
500 64 0.000625331629745
501 1 0.000662040289821
501 2 0.000772612995592
501 3 0.000844378663186
501 4 0.000861088497298
501 5 0.000776349672205
501 6 0.00062500811224
501 7 0.000561271352189
501 8 0.000538858517548
501 9 0.000513948790269
501 10 0.0004909585642
501 11 0.000486987751344
501 12 0.000480396539185
501 13 0.000493942749909
501 14 0.000508271952368
501 15 0.000526167951742
501 16 0.000533423785936
501 17 0.000580330636111
501 18 0.000614539640914
501 19 0.000655971032327
501 20 0.000718939369783
501 21 0.000799178734175
501 22 0.000908409268237
501 23 0.00102334206773
501 24 0.00122622096209
501 25 0.0014210286982
501 26 0.00163724633988
501 27 0.00189682743834
501 28 0.00198457876883
501 29 0.00198838010427
501 30 0.00190235393491
501 31 0.00164795301653
501 32 0.00143152550908
501 33 0.00123242063429
501 34 0.0010307158843
501 35 0.000914131862647
501 36 0.00080343905247
501 37 0.000722081637658
501 38 0.000658706417693
501 39 0.000615911830312
501 40 0.000582616569282
501 41 0.000532992373417
501 42 0.000526114749341
501 43 0.000511035570976
501 44 0.000493976925344
501 45 0.000480686044678
501 46 0.000485109745084
501 47 0.000491745208769
501 48 0.00051209383809
501 49 0.000540122492472
501 50 0.000559265886696
501 51 0.000619203510319
501 52 0.000768610813995
501 53 0.000860435751483
501 54 0.000847402277255
501 55 0.000776595693164
501 56 0.000665766344921
501 57 0.000632284617876
501 58 0.000580366022747
501 59 0.000558919224825
501 60 0.000529681599439
501 61 0.000528892912196
501 62 0.000556639926465
501 63 0.00058044588294
501 64 0.000630922098539
502 1 0.000699511600094
502 2 0.000820534060469
502 3 0.000958697799606
502 4 0.00113608616206
502 5 0.00120246231524
502 6 0.00107943017535
502 7 0.000845946397083
502 8 0.000629206323357
502 9 0.000571931945177
502 10 0.000540640473249
502 11 0.000517442410359
502 12 0.000512913478801
502 13 0.000497057723324
502 14 0.000516105803677
502 15 0.000530899614044
502 16 0.000555779351282
502 17 0.000610912562788
502 18 0.000645081653092
502 19 0.000720753252311
502 20 0.000781602670057
502 21 0.000857570689372
502 22 0.000930683078732
502 23 0.00107865655809
502 24 0.00121796210513
502 25 0.00143536703146
502 26 0.00169735283726
502 27 0.00202065831849
502 28 0.00221238644307
502 29 0.00227592934332
502 30 0.00215385890277
502 31 0.00184784216209
502 32 0.00154582229939
502 33 0.00131672817189
502 34 0.00116065790888
502 35 0.00100820171908
502 36 0.000888760080657
502 37 0.000814363638444
502 38 0.000766953499184
502 39 0.00067046014024
502 40 0.000641254283759
502 41 0.000575083944013
502 42 0.00054367416962
502 43 0.000525474385603
502 44 0.000501341869172
502 45 0.000513787580931
502 46 0.000507337845811
502 47 0.000539562594333
502 48 0.00054390138152
502 49 0.000613096395558
502 50 0.000721433978944
502 51 0.000966402673441
502 52 0.00115081533606
502 53 0.00117738686124
502 54 0.00104602605745
502 55 0.000887599826469
502 56 0.000755311906528
502 57 0.000674339524732
502 58 0.000615066133884
502 59 0.000574055468812
502 60 0.000560001861445
502 61 0.000553486459395
502 62 0.000570333253983
502 63 0.000592382750489
502 64 0.000646770313196
503 1 0.000819193042748
503 2 0.000911876270144
503 3 0.00101975445384
503 4 0.00116910709869
503 5 0.00130512959738
503 6 0.00138630650652
503 7 0.00129884541449
503 8 0.00100106266215
503 9 0.000668637351241
503 10 0.00059967621481
503 11 0.000555665918779
503 12 0.000552124939121
503 13 0.00054369419745
503 14 0.000572365645387
503 15 0.000596005891899
503 16 0.000615036419384
503 17 0.000679964170054
503 18 0.000717923043971
503 19 0.000779525973064
503 20 0.000842090268868
503 21 0.000899862771969
503 22 0.000990182878701
503 23 0.00107582864176
503 24 0.00122087039651
503 25 0.00143980776848
503 26 0.00174983241842
503 27 0.00211090439071
503 28 0.00250963855584
503 29 0.00258196268514
503 30 0.0024757555788
503 31 0.00206858761863
503 32 0.00170373530449
503 33 0.00141739315064
503 34 0.00120035817689
503 35 0.00106770711385
503 36 0.000980832033976
503 37 0.000884703193258
503 38 0.000837908008234
503 39 0.000770646454594
503 40 0.000717704006035
503 41 0.000671186076375
503 42 0.000606963581508
503 43 0.000589179253772
503 44 0.00056800411504
503 45 0.000544432674754
503 46 0.000554534514778
503 47 0.000553967462403
503 48 0.000601242079716
503 49 0.000689679485657
503 50 0.00104540113866
503 51 0.00132572964708
503 52 0.00137109017825
503 53 0.00128613532418
503 54 0.00114643143045
503 55 0.00100767070859
503 56 0.000902641349968
503 57 0.000812075742236
503 58 0.000710690458434
503 59 0.000645945701206
503 60 0.000605262357518
503 61 0.000585080844889
503 62 0.000606395382048
503 63 0.000655938486115
503 64 0.000719083531896
504 1 0.000967616422067
504 2 0.00103044960824
504 3 0.00107261251711
504 4 0.00107735089981
504 5 0.00110253402412
504 6 0.00118118054187
504 7 0.00139506816728
504 8 0.00144029606243
504 9 0.00118653017243
504 10 0.000811941124043
504 11 0.000642355099207
504 12 0.000624316085257
504 13 0.000637205546317
504 14 0.000656245538772
504 15 0.000656398786379
504 16 0.000706005171751
504 17 0.000710765495029
504 18 0.000770698472079
504 19 0.000817472827192
504 20 0.000857274529367
504 21 0.000894517825378
504 22 0.000963291357284
504 23 0.00106291891179
504 24 0.00120818932805
504 25 0.00142824229626
504 26 0.00176786925535
504 27 0.00225740300567
504 28 0.00274988306906
504 29 0.0031115890241
504 30 0.00288088396133
504 31 0.00238057580922
504 32 0.0018635379242
504 33 0.00149220459554
504 34 0.00125372409493
504 35 0.00108829436448
504 36 0.000984293587541
504 37 0.000918540734366
504 38 0.000876233078242
504 39 0.000813083034952
504 40 0.000785952358719
504 41 0.000744356504966
504 42 0.000727786413159
504 43 0.000670827781002
504 44 0.00065689781486
504 45 0.000634569399859
504 46 0.000634210400601
504 47 0.00063337981468
504 48 0.000734405526319
504 49 0.00108315690347
504 50 0.00141250703039
504 51 0.00141253260516
504 52 0.00124420768526
504 53 0.00112065863017
504 54 0.0010945634717
504 55 0.00106483854
504 56 0.00105161899282
504 57 0.000963841951725
504 58 0.000905380222045
504 59 0.000819565427081
504 60 0.000735126426021
504 61 0.000680971458766
504 62 0.00071382918894
504 63 0.000799617031874
504 64 0.000877444357778
505 1 0.0010561395045
505 2 0.00103483897981
505 3 0.00100403628043
505 4 0.000958213653725
505 5 0.000931609478612
505 6 0.0010267344998
505 7 0.00111448121564
505 8 0.00135256041558
505 9 0.00157624135754
505 10 0.00144659505265
505 11 0.00108813471264
505 12 0.000809469427133
505 13 0.000735124300914
505 14 0.000756691127721
505 15 0.000746178283895
505 16 0.000769216446305
505 17 0.000769436742727
505 18 0.000773154001408
505 19 0.000819136971123
505 20 0.000823064724906
505 21 0.000860606411901
505 22 0.000928861592052
505 23 0.0010316085413
505 24 0.00118377537654
505 25 0.0013786686807
505 26 0.00173599498898
505 27 0.00228397999966
505 28 0.00301865083504
505 29 0.00348522967201
505 30 0.00334117090636
505 31 0.00265382772241
505 32 0.00200171266515
505 33 0.00158127898018
505 34 0.00127150730143
505 35 0.00110634193495
505 36 0.00098663388783
505 37 0.000898302098522
505 38 0.000844628724217
505 39 0.000806922882643
505 40 0.000823051797893
505 41 0.000801646029999
505 42 0.000759978226203
505 43 0.000759498615887
505 44 0.00074188589934
505 45 0.000732242803734
505 46 0.000744867184558
505 47 0.000862321625811
505 48 0.00123774987165
505 49 0.00152478663647
505 50 0.00153104448666
505 51 0.00122470927561
505 52 0.00105351411361
505 53 0.000990840559108
505 54 0.000946593787498
505 55 0.00096945915317
505 56 0.00102385046254
505 57 0.00102322964003
505 58 0.00106567200313
505 59 0.00103611632583
505 60 0.00102694816583
505 61 0.000979453696883
505 62 0.000999455912061
505 63 0.00101696118178
505 64 0.00102211006947
506 1 0.00109210184487
506 2 0.00100541426644
506 3 0.000917660359418
506 4 0.000893845839179
506 5 0.000893756935601
506 6 0.000971757338139
506 7 0.00103370642802
506 8 0.00115165487908
506 9 0.00134905669568
506 10 0.001669127646
506 11 0.00169305670731
506 12 0.00141330758047
506 13 0.00104327380631
506 14 0.000824322129871
506 15 0.000772291165695
506 16 0.000788870648158
506 17 0.000784879698035
506 18 0.000801974414249
506 19 0.000792810725372
506 20 0.000835570789439
506 21 0.000875380759914
506 22 0.00091950844286
506 23 0.000981603342231
506 24 0.00112514833629
506 25 0.00133206020158
506 26 0.00165710037057
506 27 0.00222678773536
506 28 0.00317576768762
506 29 0.00408917190938
506 30 0.00400230468673
506 31 0.00306723123814
506 32 0.00216430842782
506 33 0.00161907719892
506 34 0.00130112887469
506 35 0.00110588110309
506 36 0.000972943978593
506 37 0.000905936711073
506 38 0.000868177806551
506 39 0.000834863086399
506 40 0.000795245468982
506 41 0.000807289504765
506 42 0.000780096557824
506 43 0.000790428921377
506 44 0.000765072540659
506 45 0.000834214738392
506 46 0.00107666583378
506 47 0.00144960385405
506 48 0.00170931913358
506 49 0.00164895490397
506 50 0.00131693397794
506 51 0.00113756344757
506 52 0.00102343444167
506 53 0.000967561208338
506 54 0.000894719776985
506 55 0.000894168525651
506 56 0.000923936713405
506 57 0.00101822511144
506 58 0.00110368923353
506 59 0.00120849067515
506 60 0.00128725405517
506 61 0.00132483289608
506 62 0.00132568758342
506 63 0.00129036314641
506 64 0.00119992625162
507 1 0.00122464926332
507 2 0.00115064366374
507 3 0.00107355267044
507 4 0.00100583013769
507 5 0.000982375302131
507 6 0.000991982314434
507 7 0.00102465003044
507 8 0.00109031185986
507 9 0.00116347276041
507 10 0.00135438722069
507 11 0.00156578912161
507 12 0.00176785395754
507 13 0.00165095018332
507 14 0.00130980921308
507 15 0.00093782205737
507 16 0.000765551540828
507 17 0.000805088698595
507 18 0.000826933924646
507 19 0.00080963687876
507 20 0.000839894094333
507 21 0.000882594144948
507 22 0.000912831266991
507 23 0.000999516034516
507 24 0.00109286254615
507 25 0.00126140485475
507 26 0.00155937575463
507 27 0.00208577917133
507 28 0.00316788953793
507 29 0.00472014596527
507 30 0.00492332097377
507 31 0.00338857223613
507 32 0.00223208160295
507 33 0.00162660058797
507 34 0.00130962922095
507 35 0.001137815173
507 36 0.00101338382367
507 37 0.00093135011965
507 38 0.000887435008547
507 39 0.000849256301934
507 40 0.000792838826541
507 41 0.000826233420223
507 42 0.000810773134745
507 43 0.000754865559859
507 44 0.000899646116365
507 45 0.00124117093937
507 46 0.001597032183
507 47 0.00177084302658
507 48 0.00158949245021
507 49 0.00138427392085
507 50 0.00116638399838
507 51 0.00110026925498
507 52 0.0010338115477
507 53 0.00099567147111
507 54 0.000966930118641
507 55 0.00101021814012
507 56 0.00105500949343
507 57 0.0011253505848
507 58 0.0012211373358
507 59 0.00130817170481
507 60 0.00133021265843
507 61 0.00137575616333
507 62 0.00137373069576
507 63 0.0013369526513
507 64 0.00130993262468
508 1 0.00129288807922
508 2 0.00130502773999
508 3 0.00128667562541
508 4 0.00125078934166
508 5 0.00118327010472
508 6 0.00116077266037
508 7 0.00111112414706
508 8 0.00109271594936
508 9 0.00109078432982
508 10 0.00114884430248
508 11 0.00128244521014
508 12 0.00143680382225
508 13 0.00161777868499
508 14 0.00173415433495
508 15 0.00159618753703
508 16 0.00130849544013
508 17 0.000934194285136
508 18 0.000851851196916
508 19 0.000838189984908
508 20 0.000828538718089
508 21 0.000867412644408
508 22 0.00087124132156
508 23 0.000961962121642
508 24 0.0010221914997
508 25 0.00116711898126
508 26 0.00141171541584
508 27 0.00187411332391
508 28 0.00291544210999
508 29 0.00528794906795
508 30 0.00633311933127
508 31 0.00391935910891
508 32 0.00226621692653
508 33 0.00161337146612
508 34 0.00125630214269
508 35 0.00109177042766
508 36 0.000987770605485
508 37 0.00090655023598
508 38 0.000872618076993
508 39 0.000847267252428
508 40 0.000795195569131
508 41 0.000776057450473
508 42 0.000871427802516
508 43 0.00113517943216
508 44 0.00147602493711
508 45 0.00167367214292
508 46 0.00169561582467
508 47 0.00149604621645
508 48 0.00136465821006
508 49 0.00121132466316
508 50 0.00110836197141
508 51 0.00109326095193
508 52 0.00111104026349
508 53 0.00113672812769
508 54 0.00115968888329
508 55 0.00123366178442
508 56 0.0012721627396
508 57 0.00129343800114
508 58 0.00129680964767
508 59 0.00131345360585
508 60 0.00132833201027
508 61 0.00130465182449
508 62 0.00128987420346
508 63 0.00129675043005
508 64 0.00129210515498
509 1 0.00134681829971
509 2 0.00128657439246
509 3 0.00125675141041
509 4 0.00129119864294
509 5 0.00129420906987
509 6 0.00130930223189
509 7 0.00127703885397
509 8 0.00125165959517
509 9 0.00123315440325
509 10 0.00123492501155
509 11 0.00124681601386
509 12 0.00126248319027
509 13 0.00134832494043
509 14 0.0014365373061
509 15 0.0015402721399
509 16 0.00163066083555
509 17 0.00162610416145
509 18 0.00128838507156
509 19 0.000970171704935
509 20 0.000816750537828
509 21 0.00084501265702
509 22 0.000845514756771
509 23 0.000914259734679
509 24 0.000992712220405
509 25 0.00109243431607
509 26 0.00127349922787
509 27 0.00164431221495
509 28 0.00253162194889
509 29 0.00559407723193
509 30 0.00862356267966
509 31 0.00414232992067
509 32 0.00215048612095
509 33 0.00149435394419
509 34 0.00120745359551
509 35 0.00103242092527
509 36 0.000969199376768
509 37 0.000941902204766
509 38 0.000844664211401
509 39 0.000797860801094
509 40 0.000868314397205
509 41 0.00110436672273
509 42 0.00139142920842
509 43 0.00160802556438
509 44 0.00161230515991
509 45 0.00153085111593
509 46 0.00141583187802
509 47 0.0013587356038
509 48 0.0012782215608
509 49 0.00124512742584
509 50 0.00123141829303
509 51 0.0012309296062
509 52 0.00127803466062
509 53 0.00128532081194
509 54 0.00131180059958
509 55 0.00130190277293
509 56 0.00127970834086
509 57 0.00128164638375
509 58 0.00129787049658
509 59 0.0013373575957
509 60 0.00135319429613
509 61 0.00137450738737
509 62 0.00139197546234
509 63 0.00138753754312
509 64 0.00133071799085
510 1 0.00135496188461
510 2 0.00137546085445
510 3 0.00132363296349
510 4 0.00130220777846
510 5 0.00129490830992
510 6 0.00130352101479
510 7 0.00132945513326
510 8 0.00132251259298
510 9 0.00139148943402
510 10 0.00137325289346
510 11 0.00137204493559
510 12 0.00145367352848
510 13 0.0014354520919
510 14 0.00143314668565
510 15 0.00136190410555
510 16 0.00146232584924
510 17 0.0014443962644
510 18 0.0016371004159
510 19 0.00162920130141
510 20 0.00137385007941
510 21 0.00112503386648
510 22 0.000954697898422
510 23 0.000900597771715
510 24 0.000894989472609
510 25 0.000971050061403
510 26 0.00107604878017
510 27 0.00130854055163
510 28 0.00199865266647
510 29 0.00498826175101
510 30 0.01469739622
510 31 0.00441688235543
510 32 0.00190682724373
510 33 0.00129246692857
510 34 0.00106806671274
510 35 0.000967480694906
510 36 0.000902109296073
510 37 0.000897608864769
510 38 0.000977687681818
510 39 0.00111398298936
510 40 0.00144110608328
510 41 0.00164942192182
510 42 0.00165604426774
510 43 0.00144729769256
510 44 0.00146140440172
510 45 0.00136609676019
510 46 0.00142448013699
510 47 0.00144300492859
510 48 0.00144362817359
510 49 0.00136940777106
510 50 0.00137983825455
510 51 0.00138247999698
510 52 0.00131757359207
510 53 0.00132397918411
510 54 0.00130667661113
510 55 0.00129220520838
510 56 0.0012997523561
510 57 0.00132793046234
510 58 0.00137455001652
510 59 0.00135639236864
510 60 0.00142838495632
510 61 0.00144287255333
510 62 0.00144636112056
510 63 0.00143209503498
510 64 0.00143647739701
511 1 0.00140704169112
511 2 0.00140780483378
511 3 0.00135085139936
511 4 0.00136829637883
511 5 0.0013673531832
511 6 0.00132591683777
511 7 0.0013396230554
511 8 0.0013327862616
511 9 0.00140086253591
511 10 0.00137186195375
511 11 0.00146190529875
511 12 0.00154914512464
511 13 0.00159853578331
511 14 0.00157883924593
511 15 0.00154314904707
511 16 0.00151179927838
511 17 0.0015604331167
511 18 0.00145476750162
511 19 0.00148573744059
511 20 0.0016046175952
511 21 0.00151704934781
511 22 0.00151379797554
511 23 0.00136603514812
