pixelID x y
1320 -4.0 13.5
1321 -4.5 13.5
1322 -5.0 13.5
1323 0 14.0
1324 0.5 14.0
1325 1.0 14.0
1326 1.5 14.0
1327 2.0 14.0
1328 2.5 14.0
1329 3.0 14.0
1330 3.5 14.0
1331 -0.5 14.0
1332 -1.0 14.0
1333 -1.5 14.0
1334 -2.0 14.0
1335 -2.5 14.0
1336 -3.0 14.0
1337 -3.5 14.0
1338 0 -0.5
1339 0.5 -0.5
1340 1.0 -0.5
1341 1.5 -0.5
1342 2.0 -0.5
1343 2.5 -0.5
1344 3.0 -0.5
1345 3.5 -0.5
1346 4.0 -0.5
1347 4.5 -0.5
1348 5.0 -0.5
1349 5.5 -0.5
1350 6.0 -0.5
1351 6.5 -0.5
1352 7.0 -0.5
1353 7.5 -0.5
1354 8.0 -0.5
1355 8.5 -0.5
1356 9.0 -0.5
1357 9.5 -0.5
1358 10.0 -0.5
1359 10.5 -0.5
1360 11.0 -0.5
1361 11.5 -0.5
1362 12.0 -0.5
1363 12.5 -0.5
1364 13.0 -0.5
1365 13.5 -0.5
1366 14.0 -0.5
1367 -0.5 -0.5
1368 -1.0 -0.5
1369 -1.5 -0.5
1370 -2.0 -0.5
1371 -2.5 -0.5
1372 -3.0 -0.5
1373 -3.5 -0.5
1374 -4.0 -0.5
1375 -4.5 -0.5
1376 -5.0 -0.5
1377 -5.5 -0.5
1378 -6.0 -0.5
1379 -6.5 -0.5
1380 -7.0 -0.5
1381 -7.5 -0.5
1382 -8.0 -0.5
1383 -8.5 -0.5
1384 -9.0 -0.5
1385 -9.5 -0.5
1386 -10.0 -0.5
1387 -10.5 -0.5
1388 -11.0 -0.5
1389 -11.5 -0.5
1390 -12.0 -0.5
1391 -12.5 -0.5
1392 -13.0 -0.5
1393 -13.5 -0.5
1394 -14.0 -0.5
1395 0 -1.0
1396 0.5 -1.0
1397 1.0 -1.0
1398 1.5 -1.0
1399 2.0 -1.0
1400 2.5 -1.0
1401 3.0 -1.0
1402 3.5 -1.0
1403 4.0 -1.0
1404 4.5 -1.0
1405 5.0 -1.0
1406 5.5 -1.0
1407 6.0 -1.0
1408 6.5 -1.0
1409 7.0 -1.0
1410 7.5 -1.0
1411 8.0 -1.0
1412 8.5 -1.0
1413 9.0 -1.0
1414 9.5 -1.0
1415 10.0 -1.0
1416 10.5 -1.0
1417 11.0 -1.0
1418 11.5 -1.0
1419 12.0 -1.0
1420 12.5 -1.0
1421 13.0 -1.0
1422 13.5 -1.0
1423 14.0 -1.0
1424 -0.5 -1.0
1425 -1.0 -1.0
1426 -1.5 -1.0
1427 -2.0 -1.0
1428 -2.5 -1.0
1429 -3.0 -1.0
1430 -3.5 -1.0
1431 -4.0 -1.0
1432 -4.5 -1.0
1433 -5.0 -1.0
1434 -5.5 -1.0
1435 -6.0 -1.0
1436 -6.5 -1.0
1437 -7.0 -1.0
1438 -7.5 -1.0
1439 -8.0 -1.0
1440 -8.5 -1.0
1441 -9.0 -1.0
1442 -9.5 -1.0
1443 -10.0 -1.0
1444 -10.5 -1.0
1445 -11.0 -1.0
1446 -11.5 -1.0
1447 -12.0 -1.0
1448 -12.5 -1.0
1449 -13.0 -1.0
1450 -13.5 -1.0
1451 -14.0 -1.0
1452 0 -1.5
1453 0.5 -1.5
1454 1.0 -1.5
1455 1.5 -1.5
1456 2.0 -1.5
1457 2.5 -1.5
1458 3.0 -1.5
1459 3.5 -1.5
1460 4.0 -1.5
1461 4.5 -1.5
1462 5.0 -1.5
1463 5.5 -1.5
1464 6.0 -1.5
1465 6.5 -1.5
1466 7.0 -1.5
1467 7.5 -1.5
1468 8.0 -1.5
1469 8.5 -1.5
1470 9.0 -1.5
1471 9.5 -1.5
1472 10.0 -1.5
1473 10.5 -1.5
1474 11.0 -1.5
1475 11.5 -1.5
1476 12.0 -1.5
1477 12.5 -1.5
1478 13.0 -1.5
1479 13.5 -1.5
1480 14.0 -1.5
1481 -0.5 -1.5
1482 -1.0 -1.5
1483 -1.5 -1.5
1484 -2.0 -1.5
1485 -2.5 -1.5
1486 -3.0 -1.5
1487 -3.5 -1.5
1488 -4.0 -1.5
1489 -4.5 -1.5
1490 -5.0 -1.5
1491 -5.5 -1.5
1492 -6.0 -1.5
1493 -6.5 -1.5
1494 -7.0 -1.5
1495 -7.5 -1.5
1496 -8.0 -1.5
1497 -8.5 -1.5
1498 -9.0 -1.5
1499 -9.5 -1.5
1500 -10.0 -1.5
1501 -10.5 -1.5
1502 -11.0 -1.5
1503 -11.5 -1.5
1504 -12.0 -1.5
1505 -12.5 -1.5
1506 -13.0 -1.5
1507 -13.5 -1.5
1508 -14.0 -1.5
1509 0 -2.0
1510 0.5 -2.0
1511 1.0 -2.0
1512 1.5 -2.0
1513 2.0 -2.0
1514 2.5 -2.0
1515 3.0 -2.0
1516 3.5 -2.0
1517 4.0 -2.0
1518 4.5 -2.0
1519 5.0 -2.0
1520 5.5 -2.0
1521 6.0 -2.0
1522 6.5 -2.0
1523 7.0 -2.0
1524 7.5 -2.0
1525 8.0 -2.0
1526 8.5 -2.0
1527 9.0 -2.0
1528 9.5 -2.0
1529 10.0 -2.0
1530 10.5 -2.0
1531 11.0 -2.0
1532 11.5 -2.0
1533 12.0 -2.0
1534 12.5 -2.0
1535 13.0 -2.0
1536 13.5 -2.0
1537 14.0 -2.0
1538 -0.5 -2.0
1539 -1.0 -2.0
1540 -1.5 -2.0
1541 -2.0 -2.0
1542 -2.5 -2.0
1543 -3.0 -2.0
1544 -3.5 -2.0
1545 -4.0 -2.0
1546 -4.5 -2.0
1547 -5.0 -2.0
1548 -5.5 -2.0
1549 -6.0 -2.0
1550 -6.5 -2.0
1551 -7.0 -2.0
1552 -7.5 -2.0
1553 -8.0 -2.0
1554 -8.5 -2.0
1555 -9.0 -2.0
1556 -9.5 -2.0
1557 -10.0 -2.0
1558 -10.5 -2.0
1559 -11.0 -2.0
1560 -11.5 -2.0
1561 -12.0 -2.0
1562 -12.5 -2.0
1563 -13.0 -2.0
1564 -13.5 -2.0
1565 -14.0 -2.0
1566 0 -2.5
1567 0.5 -2.5
1568 1.0 -2.5
1569 1.5 -2.5
1570 2.0 -2.5
1571 2.5 -2.5
1572 3.0 -2.5
1573 3.5 -2.5
1574 4.0 -2.5
1575 4.5 -2.5
1576 5.0 -2.5
1577 5.5 -2.5
1578 6.0 -2.5
1579 6.5 -2.5
1580 7.0 -2.5
1581 7.5 -2.5
1582 8.0 -2.5
1583 8.5 -2.5
1584 9.0 -2.5
1585 9.5 -2.5
1586 10.0 -2.5
1587 10.5 -2.5
1588 11.0 -2.5
1589 11.5 -2.5
1590 12.0 -2.5
1591 12.5 -2.5
1592 13.0 -2.5
1593 13.5 -2.5
1594 14.0 -2.5
1595 -0.5 -2.5
1596 -1.0 -2.5
1597 -1.5 -2.5
1598 -2.0 -2.5
1599 -2.5 -2.5
1600 -3.0 -2.5
1601 -3.5 -2.5
1602 -4.0 -2.5
1603 -4.5 -2.5
1604 -5.0 -2.5
1605 -5.5 -2.5
1606 -6.0 -2.5
1607 -6.5 -2.5
1608 -7.0 -2.5
1609 -7.5 -2.5
1610 -8.0 -2.5
1611 -8.5 -2.5
1612 -9.0 -2.5
1613 -9.5 -2.5
1614 -10.0 -2.5
1615 -10.5 -2.5
1616 -11.0 -2.5
1617 -11.5 -2.5
1618 -12.0 -2.5
1619 -12.5 -2.5
1620 -13.0 -2.5
1621 -13.5 -2.5
1622 -14.0 -2.5
1623 0 -3.0
1624 0.5 -3.0
1625 1.0 -3.0
1626 1.5 -3.0
1627 2.0 -3.0
1628 2.5 -3.0
1629 3.0 -3.0
1630 3.5 -3.0
1631 4.0 -3.0
1632 4.5 -3.0
1633 5.0 -3.0
1634 5.5 -3.0
1635 6.0 -3.0
1636 6.5 -3.0
1637 7.0 -3.0
1638 7.5 -3.0
1639 8.0 -3.0
1640 8.5 -3.0
1641 9.0 -3.0
1642 9.5 -3.0
1643 10.0 -3.0
1644 10.5 -3.0
1645 11.0 -3.0
1646 11.5 -3.0
1647 12.0 -3.0
1648 12.5 -3.0
1649 13.0 -3.0
1650 13.5 -3.0
1651 14.0 -3.0
1652 -0.5 -3.0
1653 -1.0 -3.0
1654 -1.5 -3.0
1655 -2.0 -3.0
1656 -2.5 -3.0
1657 -3.0 -3.0
1658 -3.5 -3.0
1659 -4.0 -3.0
1660 -4.5 -3.0
1661 -5.0 -3.0
1662 -5.5 -3.0
1663 -6.0 -3.0
1664 -6.5 -3.0
1665 -7.0 -3.0
1666 -7.5 -3.0
1667 -8.0 -3.0
1668 -8.5 -3.0
1669 -9.0 -3.0
1670 -9.5 -3.0
1671 -10.0 -3.0
1672 -10.5 -3.0
1673 -11.0 -3.0
1674 -11.5 -3.0
1675 -12.0 -3.0
1676 -12.5 -3.0
1677 -13.0 -3.0
1678 -13.5 -3.0
1679 -14.0 -3.0
1680 0 -3.5
1681 0.5 -3.5
1682 1.0 -3.5
1683 1.5 -3.5
1684 2.0 -3.5
1685 2.5 -3.5
1686 3.0 -3.5
1687 3.5 -3.5
1688 4.0 -3.5
1689 4.5 -3.5
1690 5.0 -3.5
1691 5.5 -3.5
1692 6.0 -3.5
1693 6.5 -3.5
1694 7.0 -3.5
1695 7.5 -3.5
1696 8.0 -3.5
1697 8.5 -3.5
1698 9.0 -3.5
1699 9.5 -3.5
1700 10.0 -3.5
1701 10.5 -3.5
1702 11.0 -3.5
1703 11.5 -3.5
1704 12.0 -3.5
1705 12.5 -3.5
1706 13.0 -3.5
1707 13.5 -3.5
1708 14.0 -3.5
1709 -0.5 -3.5
1710 -1.0 -3.5
1711 -1.5 -3.5
1712 -2.0 -3.5
1713 -2.5 -3.5
1714 -3.0 -3.5
1715 -3.5 -3.5
1716 -4.0 -3.5
1717 -4.5 -3.5
1718 -5.0 -3.5
1719 -5.5 -3.5
1720 -6.0 -3.5
1721 -6.5 -3.5
1722 -7.0 -3.5
1723 -7.5 -3.5
1724 -8.0 -3.5
1725 -8.5 -3.5
1726 -9.0 -3.5
1727 -9.5 -3.5
1728 -10.0 -3.5
1729 -10.5 -3.5
1730 -11.0 -3.5
1731 -11.5 -3.5
1732 -12.0 -3.5
1733 -12.5 -3.5
1734 -13.0 -3.5
1735 -13.5 -3.5
1736 -14.0 -3.5
1737 0 -4.0
1738 0.5 -4.0
1739 1.0 -4.0
1740 1.5 -4.0
1741 2.0 -4.0
1742 2.5 -4.0
1743 3.0 -4.0
1744 3.5 -4.0
1745 4.0 -4.0
1746 4.5 -4.0
1747 5.0 -4.0
1748 5.5 -4.0
1749 6.0 -4.0
1750 6.5 -4.0
1751 7.0 -4.0
1752 7.5 -4.0
1753 8.0 -4.0
1754 8.5 -4.0
1755 9.0 -4.0
1756 9.5 -4.0
1757 10.0 -4.0
1758 10.5 -4.0
1759 11.0 -4.0
1760 11.5 -4.0
1761 12.0 -4.0
1762 12.5 -4.0
1763 13.0 -4.0
1764 13.5 -4.0
1765 -0.5 -4.0
1766 -1.0 -4.0
1767 -1.5 -4.0
1768 -2.0 -4.0
1769 -2.5 -4.0
1770 -3.0 -4.0
1771 -3.5 -4.0
1772 -4.0 -4.0
1773 -4.5 -4.0
1774 -5.0 -4.0
1775 -5.5 -4.0
1776 -6.0 -4.0
1777 -6.5 -4.0
1778 -7.0 -4.0
1779 -7.5 -4.0
1780 -8.0 -4.0
1781 -8.5 -4.0
1782 -9.0 -4.0
1783 -9.5 -4.0
1784 -10.0 -4.0
1785 -10.5 -4.0
1786 -11.0 -4.0
1787 -11.5 -4.0
1788 -12.0 -4.0
1789 -12.5 -4.0
1790 -13.0 -4.0
1791 -13.5 -4.0
1792 0 -4.5
1793 0.5 -4.5
1794 1.0 -4.5
1795 1.5 -4.5
1796 2.0 -4.5
1797 2.5 -4.5
1798 3.0 -4.5
1799 3.5 -4.5
1800 4.0 -4.5
1801 4.5 -4.5
1802 5.0 -4.5
1803 5.5 -4.5
1804 6.0 -4.5
1805 6.5 -4.5
1806 7.0 -4.5
1807 7.5 -4.5
1808 8.0 -4.5
1809 8.5 -4.5
1810 9.0 -4.5
1811 9.5 -4.5
1812 10.0 -4.5
1813 10.5 -4.5
1814 11.0 -4.5
1815 11.5 -4.5
1816 12.0 -4.5
1817 12.5 -4.5
1818 13.0 -4.5
1819 13.5 -4.5
1820 -0.5 -4.5
1821 -1.0 -4.5
1822 -1.5 -4.5
1823 -2.0 -4.5
1824 -2.5 -4.5
1825 -3.0 -4.5
1826 -3.5 -4.5
1827 -4.0 -4.5
1828 -4.5 -4.5
1829 -5.0 -4.5
1830 -5.5 -4.5
1831 -6.0 -4.5
1832 -6.5 -4.5
1833 -7.0 -4.5
1834 -7.5 -4.5
1835 -8.0 -4.5
1836 -8.5 -4.5
1837 -9.0 -4.5
1838 -9.5 -4.5
1839 -10.0 -4.5
1840 -10.5 -4.5
1841 -11.0 -4.5
1842 -11.5 -4.5
1843 -12.0 -4.5
1844 -12.5 -4.5
1845 -13.0 -4.5
1846 -13.5 -4.5
1847 0 -5.0
1848 0.5 -5.0
1849 1.0 -5.0
1850 1.5 -5.0
1851 2.0 -5.0
1852 2.5 -5.0
1853 3.0 -5.0
1854 3.5 -5.0
1855 4.0 -5.0
1856 4.5 -5.0
1857 5.0 -5.0
1858 5.5 -5.0
1859 6.0 -5.0
1860 6.5 -5.0
1861 7.0 -5.0
1862 7.5 -5.0
1863 8.0 -5.0
1864 8.5 -5.0
1865 9.0 -5.0
1866 9.5 -5.0
1867 10.0 -5.0
1868 10.5 -5.0
1869 11.0 -5.0
1870 11.5 -5.0
1871 12.0 -5.0
1872 12.5 -5.0
1873 13.0 -5.0
1874 13.5 -5.0
1875 -0.5 -5.0
1876 -1.0 -5.0
1877 -1.5 -5.0
1878 -2.0 -5.0
1879 -2.5 -5.0
1880 -3.0 -5.0
1881 -3.5 -5.0
1882 -4.0 -5.0
1883 -4.5 -5.0
1884 -5.0 -5.0
1885 -5.5 -5.0
1886 -6.0 -5.0
1887 -6.5 -5.0
1888 -7.0 -5.0
1889 -7.5 -5.0
1890 -8.0 -5.0
1891 -8.5 -5.0
1892 -9.0 -5.0
1893 -9.5 -5.0
1894 -10.0 -5.0
1895 -10.5 -5.0
1896 -11.0 -5.0
1897 -11.5 -5.0
1898 -12.0 -5.0
1899 -12.5 -5.0
1900 -13.0 -5.0
1901 -13.5 -5.0
1902 0 -5.5
1903 0.5 -5.5
1904 1.0 -5.5
1905 1.5 -5.5
1906 2.0 -5.5
1907 2.5 -5.5
1908 3.0 -5.5
1909 3.5 -5.5
1910 4.0 -5.5
1911 4.5 -5.5
1912 5.0 -5.5
1913 5.5 -5.5
1914 6.0 -5.5
1915 6.5 -5.5
1916 7.0 -5.5
1917 7.5 -5.5
1918 8.0 -5.5
1919 8.5 -5.5
1920 9.0 -5.5
1921 9.5 -5.5
1922 10.0 -5.5
1923 10.5 -5.5
1924 11.0 -5.5
1925 11.5 -5.5
1926 12.0 -5.5
1927 12.5 -5.5
1928 13.0 -5.5
1929 -0.5 -5.5
1930 -1.0 -5.5
1931 -1.5 -5.5
1932 -2.0 -5.5
1933 -2.5 -5.5
1934 -3.0 -5.5
1935 -3.5 -5.5
1936 -4.0 -5.5
1937 -4.5 -5.5
1938 -5.0 -5.5
1939 -5.5 -5.5
1940 -6.0 -5.5
1941 -6.5 -5.5
1942 -7.0 -5.5
1943 -7.5 -5.5
1944 -8.0 -5.5
1945 -8.5 -5.5
1946 -9.0 -5.5
1947 -9.5 -5.5
1948 -10.0 -5.5
1949 -10.5 -5.5
1950 -11.0 -5.5
1951 -11.5 -5.5
1952 -12.0 -5.5
1953 -12.5 -5.5
1954 -13.0 -5.5
1955 0 -6.0
1956 0.5 -6.0
1957 1.0 -6.0
1958 1.5 -6.0
1959 2.0 -6.0
1960 2.5 -6.0
1961 3.0 -6.0
1962 3.5 -6.0
1963 4.0 -6.0
1964 4.5 -6.0
1965 5.0 -6.0
1966 5.5 -6.0
1967 6.0 -6.0
1968 6.5 -6.0
1969 7.0 -6.0
1970 7.5 -6.0
1971 8.0 -6.0
1972 8.5 -6.0
1973 9.0 -6.0
1974 9.5 -6.0
1975 10.0 -6.0
1976 10.5 -6.0
1977 11.0 -6.0
1978 11.5 -6.0
1979 12.0 -6.0
1980 12.5 -6.0
1981 13.0 -6.0
1982 -0.5 -6.0
1983 -1.0 -6.0
1984 -1.5 -6.0
1985 -2.0 -6.0
1986 -2.5 -6.0
1987 -3.0 -6.0
1988 -3.5 -6.0
1989 -4.0 -6.0
1990 -4.5 -6.0
1991 -5.0 -6.0
1992 -5.5 -6.0
1993 -6.0 -6.0
1994 -6.5 -6.0
1995 -7.0 -6.0
1996 -7.5 -6.0
1997 -8.0 -6.0
1998 -8.5 -6.0
1999 -9.0 -6.0
2000 -9.5 -6.0
2001 -10.0 -6.0
2002 -10.5 -6.0
2003 -11.0 -6.0
2004 -11.5 -6.0
2005 -12.0 -6.0
2006 -12.5 -6.0
2007 -13.0 -6.0
2008 0 -6.5
2009 0.5 -6.5
2010 1.0 -6.5
2011 1.5 -6.5
2012 2.0 -6.5
2013 2.5 -6.5
2014 3.0 -6.5
2015 3.5 -6.5
2016 4.0 -6.5
2017 4.5 -6.5
2018 5.0 -6.5
2019 5.5 -6.5
2020 6.0 -6.5
2021 6.5 -6.5
2022 7.0 -6.5
2023 7.5 -6.5
2024 8.0 -6.5
2025 8.5 -6.5
2026 9.0 -6.5
2027 9.5 -6.5
2028 10.0 -6.5
2029 10.5 -6.5
2030 11.0 -6.5
2031 11.5 -6.5
2032 12.0 -6.5
2033 12.5 -6.5
2034 -0.5 -6.5
2035 -1.0 -6.5
2036 -1.5 -6.5
2037 -2.0 -6.5
2038 -2.5 -6.5
2039 -3.0 -6.5
2040 -3.5 -6.5
2041 -4.0 -6.5
2042 -4.5 -6.5
2043 -5.0 -6.5
2044 -5.5 -6.5
2045 -6.0 -6.5
2046 -6.5 -6.5
2047 -7.0 -6.5
2048 -7.5 -6.5
2049 -8.0 -6.5
2050 -8.5 -6.5
2051 -9.0 -6.5
2052 -9.5 -6.5
2053 -10.0 -6.5
2054 -10.5 -6.5
2055 -11.0 -6.5
2056 -11.5 -6.5
2057 -12.0 -6.5
2058 -12.5 -6.5
2059 0 -7.0
2060 0.5 -7.0
2061 1.0 -7.0
2062 1.5 -7.0
2063 2.0 -7.0
2064 2.5 -7.0
2065 3.0 -7.0
2066 3.5 -7.0
2067 4.0 -7.0
2068 4.5 -7.0
2069 5.0 -7.0
2070 5.5 -7.0
2071 6.0 -7.0
2072 6.5 -7.0
2073 7.0 -7.0
2074 7.5 -7.0
2075 8.0 -7.0
2076 8.5 -7.0
2077 9.0 -7.0
2078 9.5 -7.0
2079 10.0 -7.0
2080 10.5 -7.0
2081 11.0 -7.0
2082 11.5 -7.0
2083 12.0 -7.0
2084 12.5 -7.0
2085 -0.5 -7.0
2086 -1.0 -7.0
2087 -1.5 -7.0
2088 -2.0 -7.0
2089 -2.5 -7.0
2090 -3.0 -7.0
2091 -3.5 -7.0
2092 -4.0 -7.0
2093 -4.5 -7.0
2094 -5.0 -7.0
2095 -5.5 -7.0
2096 -6.0 -7.0
2097 -6.5 -7.0
2098 -7.0 -7.0
2099 -7.5 -7.0
2100 -8.0 -7.0
2101 -8.5 -7.0
2102 -9.0 -7.0
2103 -9.5 -7.0
2104 -10.0 -7.0
2105 -10.5 -7.0
2106 -11.0 -7.0
2107 -11.5 -7.0
2108 -12.0 -7.0
2109 -12.5 -7.0
2110 0 -7.5
2111 0.5 -7.5
2112 1.0 -7.5
2113 1.5 -7.5
2114 2.0 -7.5
2115 2.5 -7.5
2116 3.0 -7.5
2117 3.5 -7.5
2118 4.0 -7.5
2119 4.5 -7.5
2120 5.0 -7.5
2121 5.5 -7.5
2122 6.0 -7.5
2123 6.5 -7.5
2124 7.0 -7.5
2125 7.5 -7.5
2126 8.0 -7.5
2127 8.5 -7.5
2128 9.0 -7.5
2129 9.5 -7.5
2130 10.0 -7.5
2131 10.5 -7.5
2132 11.0 -7.5
2133 11.5 -7.5
2134 12.0 -7.5
2135 -0.5 -7.5
2136 -1.0 -7.5
2137 -1.5 -7.5
2138 -2.0 -7.5
2139 -2.5 -7.5
2140 -3.0 -7.5
2141 -3.5 -7.5
2142 -4.0 -7.5
2143 -4.5 -7.5
2144 -5.0 -7.5
2145 -5.5 -7.5
2146 -6.0 -7.5
2147 -6.5 -7.5
2148 -7.0 -7.5
2149 -7.5 -7.5
2150 -8.0 -7.5
2151 -8.5 -7.5
2152 -9.0 -7.5
2153 -9.5 -7.5
2154 -10.0 -7.5
2155 -10.5 -7.5
2156 -11.0 -7.5
2157 -11.5 -7.5
2158 -12.0 -7.5
2159 0 -8.0
2160 0.5 -8.0
2161 1.0 -8.0
2162 1.5 -8.0
2163 2.0 -8.0
2164 2.5 -8.0
2165 3.0 -8.0
2166 3.5 -8.0
2167 4.0 -8.0
2168 4.5 -8.0
2169 5.0 -8.0
2170 5.5 -8.0
2171 6.0 -8.0
2172 6.5 -8.0
2173 7.0 -8.0
2174 7.5 -8.0
2175 8.0 -8.0
2176 8.5 -8.0
2177 9.0 -8.0
2178 9.5 -8.0
2179 10.0 -8.0
2180 10.5 -8.0
2181 11.0 -8.0
2182 11.5 -8.0
2183 12.0 -8.0
2184 -0.5 -8.0
2185 -1.0 -8.0
2186 -1.5 -8.0
2187 -2.0 -8.0
2188 -2.5 -8.0
2189 -3.0 -8.0
2190 -3.5 -8.0
2191 -4.0 -8.0
2192 -4.5 -8.0
2193 -5.0 -8.0
2194 -5.5 -8.0
2195 -6.0 -8.0
2196 -6.5 -8.0
2197 -7.0 -8.0
2198 -7.5 -8.0
2199 -8.0 -8.0
2200 -8.5 -8.0
2201 -9.0 -8.0
2202 -9.5 -8.0
2203 -10.0 -8.0
2204 -10.5 -8.0
2205 -11.0 -8.0
2206 -11.5 -8.0
2207 -12.0 -8.0
2208 0 -8.5
2209 0.5 -8.5
2210 1.0 -8.5
2211 1.5 -8.5
2212 2.0 -8.5
2213 2.5 -8.5
2214 3.0 -8.5
2215 3.5 -8.5
2216 4.0 -8.5
2217 4.5 -8.5
2218 5.0 -8.5
2219 5.5 -8.5
2220 6.0 -8.5
2221 6.5 -8.5
2222 7.0 -8.5
2223 7.5 -8.5
2224 8.0 -8.5
2225 8.5 -8.5
2226 9.0 -8.5
2227 9.5 -8.5
2228 10.0 -8.5
2229 10.5 -8.5
2230 11.0 -8.5
2231 11.5 -8.5
2232 -0.5 -8.5
2233 -1.0 -8.5
2234 -1.5 -8.5
2235 -2.0 -8.5
2236 -2.5 -8.5
2237 -3.0 -8.5
2238 -3.5 -8.5
2239 -4.0 -8.5
2240 -4.5 -8.5
2241 -5.0 -8.5
2242 -5.5 -8.5
2243 -6.0 -8.5
2244 -6.5 -8.5
2245 -7.0 -8.5
2246 -7.5 -8.5
2247 -8.0 -8.5
2248 -8.5 -8.5
2249 -9.0 -8.5
2250 -9.5 -8.5
2251 -10.0 -8.5
2252 -10.5 -8.5
2253 -11.0 -8.5
2254 -11.5 -8.5
2255 0 -9.0
2256 0.5 -9.0
2257 1.0 -9.0
2258 1.5 -9.0
2259 2.0 -9.0
2260 2.5 -9.0
2261 3.0 -9.0
2262 3.5 -9.0
2263 4.0 -9.0
2264 4.5 -9.0
2265 5.0 -9.0
2266 5.5 -9.0
2267 6.0 -9.0
2268 6.5 -9.0
2269 7.0 -9.0
2270 7.5 -9.0
2271 8.0 -9.0
2272 8.5 -9.0
2273 9.0 -9.0
2274 9.5 -9.0
2275 10.0 -9.0
2276 10.5 -9.0
2277 11.0 -9.0
2278 -0.5 -9.0
2279 -1.0 -9.0
2280 -1.5 -9.0
2281 -2.0 -9.0
2282 -2.5 -9.0
2283 -3.0 -9.0
2284 -3.5 -9.0
2285 -4.0 -9.0
2286 -4.5 -9.0
2287 -5.0 -9.0
2288 -5.5 -9.0
2289 -6.0 -9.0
2290 -6.5 -9.0
2291 -7.0 -9.0
2292 -7.5 -9.0
2293 -8.0 -9.0
2294 -8.5 -9.0
2295 -9.0 -9.0
2296 -9.5 -9.0
2297 -10.0 -9.0
2298 -10.5 -9.0
2299 -11.0 -9.0
2300 0 -9.5
2301 0.5 -9.5
2302 1.0 -9.5
2303 1.5 -9.5
2304 2.0 -9.5
2305 2.5 -9.5
2306 3.0 -9.5
2307 3.5 -9.5
2308 4.0 -9.5
2309 4.5 -9.5
2310 5.0 -9.5
2311 5.5 -9.5
2312 6.0 -9.5
2313 6.5 -9.5
2314 7.0 -9.5
2315 7.5 -9.5
2316 8.0 -9.5
2317 8.5 -9.5
2318 9.0 -9.5
2319 9.5 -9.5
2320 10.0 -9.5
2321 10.5 -9.5
2322 -0.5 -9.5
2323 -1.0 -9.5
2324 -1.5 -9.5
2325 -2.0 -9.5
2326 -2.5 -9.5
2327 -3.0 -9.5
2328 -3.5 -9.5
2329 -4.0 -9.5
2330 -4.5 -9.5
2331 -5.0 -9.5
2332 -5.5 -9.5
2333 -6.0 -9.5
2334 -6.5 -9.5
2335 -7.0 -9.5
2336 -7.5 -9.5
2337 -8.0 -9.5
2338 -8.5 -9.5
2339 -9.0 -9.5
2340 -9.5 -9.5
2341 -10.0 -9.5
2342 -10.5 -9.5
2343 0 -10.0
2344 0.5 -10.0
2345 1.0 -10.0
2346 1.5 -10.0
2347 2.0 -10.0
2348 2.5 -10.0
2349 3.0 -10.0
2350 3.5 -10.0
2351 4.0 -10.0
2352 4.5 -10.0
2353 5.0 -10.0
2354 5.5 -10.0
2355 6.0 -10.0
2356 6.5 -10.0
2357 7.0 -10.0
2358 7.5 -10.0
2359 8.0 -10.0
2360 8.5 -10.0
2361 9.0 -10.0
2362 9.5 -10.0
2363 10.0 -10.0
2364 -0.5 -10.0
2365 -1.0 -10.0
2366 -1.5 -10.0
2367 -2.0 -10.0
2368 -2.5 -10.0
2369 -3.0 -10.0
2370 -3.5 -10.0
2371 -4.0 -10.0
2372 -4.5 -10.0
2373 -5.0 -10.0
2374 -5.5 -10.0
2375 -6.0 -10.0
2376 -6.5 -10.0
2377 -7.0 -10.0
2378 -7.5 -10.0
2379 -8.0 -10.0
2380 -8.5 -10.0
2381 -9.0 -10.0
2382 -9.5 -10.0
2383 -10.0 -10.0
2384 0 -10.5
2385 0.5 -10.5
2386 1.0 -10.5
2387 1.5 -10.5
2388 2.0 -10.5
2389 2.5 -10.5
2390 3.0 -10.5
2391 3.5 -10.5
2392 4.0 -10.5
2393 4.5 -10.5
2394 5.0 -10.5
2395 5.5 -10.5
2396 6.0 -10.5
2397 6.5 -10.5
2398 7.0 -10.5
2399 7.5 -10.5
2400 8.0 -10.5
2401 8.5 -10.5
2402 9.0 -10.5
2403 9.5 -10.5
2404 -0.5 -10.5
2405 -1.0 -10.5
2406 -1.5 -10.5
2407 -2.0 -10.5
2408 -2.5 -10.5
2409 -3.0 -10.5
2410 -3.5 -10.5
2411 -4.0 -10.5
2412 -4.5 -10.5
2413 -5.0 -10.5
2414 -5.5 -10.5
2415 -6.0 -10.5
2416 -6.5 -10.5
2417 -7.0 -10.5
2418 -7.5 -10.5
2419 -8.0 -10.5
2420 -8.5 -10.5
2421 -9.0 -10.5
2422 -9.5 -10.5
2423 0 -11.0
2424 0.5 -11.0
2425 1.0 -11.0
2426 1.5 -11.0
2427 2.0 -11.0
2428 2.5 -11.0
2429 3.0 -11.0
2430 3.5 -11.0
2431 4.0 -11.0
2432 4.5 -11.0
2433 5.0 -11.0
2434 5.5 -11.0
2435 6.0 -11.0
2436 6.5 -11.0
2437 7.0 -11.0
2438 7.5 -11.0
2439 8.0 -11.0
2440 8.5 -11.0
2441 9.0 -11.0
2442 -0.5 -11.0
2443 -1.0 -11.0
2444 -1.5 -11.0
